0.585, 0.000, -0.006, 1.013, 1704
0.588, 0.000, -0.006, 1.019, 1705
0.588, 0.000, -0.012, 1.019, 1706
0.588, 0.000, -0.006, 1.019, 1707
0.588, 0.006, -0.012, 1.019, 1708
0.588, 0.006, -0.012, 1.019, 1709
0.585, 0.000, -0.012, 1.013, 1710
0.585, 0.000, -0.012, 1.013, 1711
0.585, 0.000, -0.006, 1.013, 1712
0.581, 0.006, -0.006, 1.006, 1713
0.581, 0.000, -0.006, 1.006, 1714
0.577, 0.000, -0.006, 1.000, 1715
0.577, 0.006, -0.006, 1.000, 1716
0.577, 0.006, -0.006, 1.000, 1717
0.574, 0.000, -0.012, 0.994, 1718
0.577, 0.000, -0.012, 1.000, 1719
0.577, 0.000, -0.012, 1.000, 1720
0.577, 0.006, -0.012, 1.000, 1721
0.577, 0.006, -0.006, 1.000, 1722
0.577, 0.006, -0.012, 1.000, 1723
0.574, 0.006, -0.012, 0.994, 1724
0.574, 0.006, -0.012, 0.994, 1725
0.574, 0.006, -0.006, 0.994, 1726
0.570, 0.006, -0.006, 0.987, 1727
0.570, 0.006, -0.006, 0.987, 1728
0.570, 0.006, -0.006, 0.987, 1729
0.570, 0.006, -0.012, 0.987, 1730
0.570, 0.006, -0.012, 0.987, 1731
0.574, 0.000, -0.012, 0.994, 1732
0.574, 0.006, -0.012, 0.994, 1733
0.574, 0.006, -0.012, 0.994, 1734
0.574, 0.006, -0.012, 0.994, 1735
0.577, 0.006, -0.012, 1.000, 1736
0.577, 0.006, -0.006, 1.000, 1737
0.577, 0.006, -0.006, 1.000, 1738
0.581, 0.006, -0.012, 1.006, 1739
0.585, 0.006, -0.012, 1.013, 1740
0.585, 0.006, -0.006, 1.013, 1741
0.585, 0.006, -0.006, 1.013, 1742
0.585, 0.006, -0.006, 1.013, 1743
0.585, 0.006, -0.012, 1.013, 1744
0.585, 0.006, -0.012, 1.013, 1745
0.585, 0.006, -0.012, 1.013, 1746
0.585, 0.006, -0.006, 1.013, 1747
0.585, 0.006, -0.006, 1.013, 1748
0.588, 0.006, -0.006, 1.019, 1749
0.592, 0.006, -0.012, 1.025, 1750
0.592, 0.000, -0.012, 1.025, 1751
0.592, 0.006, -0.012, 1.025, 1752
0.588, 0.006, -0.006, 1.019, 1753
0.592, 0.006, -0.006, 1.025, 1754
0.588, 0.006, -0.006, 1.019, 1755
0.588, 0.006, -0.012, 1.019, 1756
0.585, 0.000, -0.012, 1.013, 1757
0.588, 0.006, -0.012, 1.019, 1758
0.585, 0.006, -0.012, 1.013, 1759
0.585, 0.000, -0.006, 1.013, 1760
0.585, 0.000, -0.006, 1.013, 1761
0.585, 0.006, -0.012, 1.013, 1762
0.581, 0.000, -0.012, 1.006, 1763
0.581, 0.006, -0.006, 1.006, 1764
0.581, 0.006, -0.006, 1.006, 1765
0.581, 0.006, -0.012, 1.006, 1766
0.577, 0.006, -0.012, 1.000, 1767
0.574, 0.000, -0.006, 0.994, 1768
0.574, 0.006, -0.012, 0.994, 1769
0.577, 0.006, -0.012, 1.000, 1770
0.577, 0.006, -0.012, 1.000, 1771
0.574, 0.006, -0.012, 0.994, 1772
0.574, 0.006, -0.012, 0.994, 1773
0.574, 0.000, -0.012, 0.994, 1774
0.574, 0.006, -0.012, 0.994, 1775
0.574, 0.000, -0.012, 0.994, 1776
0.574, 0.006, -0.012, 0.994, 1777
0.574, 0.006, -0.012, 0.994, 1778
0.574, 0.006, -0.012, 0.994, 1779
0.574, 0.006, -0.012, 0.994, 1780
0.574, 0.000, -0.018, 0.994, 1781
0.574, 0.000, -0.012, 0.994, 1782
0.574, 0.006, -0.012, 0.994, 1783
0.574, 0.000, -0.012, 0.994, 1784
0.574, 0.000, -0.012, 0.994, 1785
0.577, 0.000, -0.012, 1.000, 1786
0.577, 0.006, -0.012, 1.000, 1787
0.581, 0.000, -0.012, 1.006, 1788
0.585, 0.000, -0.012, 1.013, 1789
0.581, 0.000, -0.012, 1.006, 1790
0.581, 0.000, -0.018, 1.006, 1791
0.581, 0.000, -0.012, 1.006, 1792
0.585, 0.006, -0.012, 1.013, 1793
0.585, 0.006, -0.006, 1.013, 1794
0.585, 0.006, -0.006, 1.013, 1795
0.588, 0.006, -0.012, 1.019, 1796
0.588, 0.006, -0.006, 1.019, 1797
0.592, 0.006, -0.012, 1.025, 1798
0.592, 0.000, -0.012, 1.025, 1799
0.588, 0.006, -0.012, 1.019, 1800
0.592, 0.006, -0.012, 1.025, 1801
0.588, 0.006, -0.006, 1.019, 1802
0.588, 0.006, -0.012, 1.019, 1803
0.588, 0.006, -0.012, 1.019, 1804
0.588, 0.000, -0.006, 1.019, 1805
0.585, 0.006, -0.006, 1.013, 1806
0.585, 0.006, -0.012, 1.013, 1807
0.585, 0.006, -0.012, 1.013, 1808
0.585, 0.006, -0.012, 1.013, 1809
0.585, 0.006, -0.012, 1.013, 1810
0.585, 0.006, -0.012, 1.013, 1811
0.581, 0.006, -0.012, 1.006, 1812
0.577, 0.006, -0.006, 1.000, 1813
0.577, 0.006, -0.006, 1.000, 1814
0.577, 0.006, -0.006, 1.000, 1815
0.574, 0.006, -0.006, 0.994, 1816
0.574, 0.006, -0.012, 0.994, 1817
0.574, 0.012, -0.012, 0.994, 1818
0.570, 0.006, -0.012, 0.987, 1819
0.570, 0.006, -0.012, 0.987, 1820
0.570, 0.006, -0.012, 0.987, 1821
0.570, 0.006, -0.006, 0.987, 1822
0.570, 0.006, -0.006, 0.987, 1823
0.570, 0.006, -0.012, 0.987, 1824
0.574, 0.006, -0.012, 0.994, 1825
0.574, 0.006, -0.012, 0.994, 1826
0.574, 0.006, -0.006, 0.994, 1827
0.574, 0.006, -0.012, 0.994, 1828
0.577, 0.006, -0.012, 1.000, 1829
0.577, 0.000, -0.012, 1.000, 1830
0.577, 0.006, -0.012, 1.000, 1831
0.577, 0.006, -0.012, 1.000, 1832
0.577, 0.006, -0.006, 1.000, 1833
0.577, 0.000, -0.006, 1.000, 1834
0.577, 0.000, -0.006, 1.000, 1835
0.581, 0.006, -0.012, 1.006, 1836
0.581, 0.006, -0.006, 1.006, 1837
0.581, 0.000, -0.012, 1.006, 1838
0.581, 0.000, -0.012, 1.006, 1839
0.585, 0.000, -0.012, 1.013, 1840
0.585, 0.000, -0.012, 1.013, 1841
0.585, 0.006, -0.006, 1.013, 1842
0.588, 0.006, -0.006, 1.019, 1843
0.588, 0.006, -0.006, 1.019, 1844
0.588, 0.006, -0.006, 1.019, 1845
0.588, 0.006, -0.012, 1.019, 1846
0.588, 0.000, -0.012, 1.019, 1847
0.588, 0.000, -0.012, 1.019, 1848
0.585, 0.006, -0.018, 1.013, 1849
0.585, 0.000, -0.012, 1.013, 1850
0.585, 0.006, -0.012, 1.013, 1851
0.585, 0.000, -0.012, 1.013, 1852
0.585, 0.000, -0.012, 1.013, 1853
0.585, 0.006, -0.012, 1.013, 1854
0.585, 0.000, -0.012, 1.013, 1855
0.588, 0.006, -0.012, 1.019, 1856
0.588, 0.000, -0.018, 1.019, 1857
0.585, 0.000, -0.012, 1.013, 1858
0.585, 0.000, -0.012, 1.013, 1859
0.585, 0.006, -0.012, 1.013, 1860
0.585, 0.006, -0.012, 1.013, 1861
0.581, 0.006, -0.012, 1.006, 1862
0.577, 0.000, -0.012, 1.000, 1863
0.577, 0.006, -0.018, 1.000, 1864
0.577, 0.006, -0.018, 1.000, 1865
0.574, 0.006, -0.018, 0.994, 1866
0.574, 0.006, -0.012, 0.994, 1867
0.574, 0.006, -0.012, 0.994, 1868
0.574, 0.000, -0.012, 0.994, 1869
0.577, 0.006, -0.018, 1.000, 1870
0.577, 0.012, -0.018, 1.000, 1871
0.577, 0.006, -0.018, 1.000, 1872
0.577, 0.006, -0.018, 1.000, 1873
0.574, 0.006, -0.012, 0.994, 1874
0.574, 0.006, -0.012, 0.994, 1875
0.574, 0.000, -0.012, 0.994, 1876
0.574, 0.006, -0.012, 0.994, 1877
0.574, 0.006, -0.012, 0.994, 1878
0.574, 0.006, -0.012, 0.994, 1879
0.577, 0.000, -0.012, 1.000, 1880
0.577, 0.006, -0.012, 1.000, 1881
0.577, 0.006, -0.012, 1.000, 1882
0.577, 0.006, -0.006, 1.000, 1883
0.581, 0.006, -0.006, 1.006, 1884
0.585, 0.006, -0.012, 1.013, 1885
0.581, 0.000, -0.012, 1.006, 1886
0.585, 0.006, -0.012, 1.013, 1887
0.585, 0.006, -0.018, 1.013, 1888
0.585, 0.006, -0.012, 1.013, 1889
0.585, 0.006, -0.012, 1.013, 1890
0.585, 0.006, -0.012, 1.013, 1891
0.588, 0.006, -0.012, 1.019, 1892
0.585, 0.012, -0.012, 1.013, 1893
0.585, 0.006, -0.012, 1.013, 1894
0.585, 0.006, -0.012, 1.013, 1895
0.588, 0.006, -0.006, 1.019, 1896
0.585, 0.006, -0.006, 1.013, 1897
0.585, 0.006, -0.006, 1.013, 1898
0.588, 0.006, -0.012, 1.019, 1899
0.588, 0.000, -0.012, 1.019, 1900
0.585, 0.006, -0.012, 1.013, 1901
0.585, 0.006, -0.012, 1.013, 1902
0.585, 0.006, -0.006, 1.013, 1903
0.585, 0.006, -0.012, 1.013, 1904
0.581, 0.006, -0.006, 1.006, 1905
0.581, 0.006, -0.012, 1.006, 1906
0.581, 0.006, -0.012, 1.006, 1907
0.581, 0.006, -0.006, 1.006, 1908
0.581, 0.006, -0.012, 1.006, 1909
0.581, 0.006, -0.012, 1.006, 1910
0.581, 0.000, -0.018, 1.006, 1911
0.581, 0.000, -0.012, 1.006, 1912
0.577, 0.000, -0.012, 1.000, 1913
0.577, 0.006, -0.012, 1.000, 1914
0.577, 0.006, -0.012, 1.000, 1915
0.577, 0.012, -0.012, 1.000, 1916
0.574, 0.012, -0.012, 0.994, 1917
0.574, 0.006, -0.012, 0.994, 1918
0.574, 0.006, -0.012, 0.994, 1919
0.574, 0.006, -0.012, 0.994, 1920
0.574, 0.006, -0.018, 0.994, 1921
0.574, 0.006, -0.012, 0.994, 1922
0.574, 0.006, -0.012, 0.994, 1923
0.577, 0.006, -0.012, 1.000, 1924
0.577, 0.006, -0.012, 1.000, 1925
0.577, 0.006, -0.018, 1.000, 1926
0.577, 0.000, -0.012, 1.000, 1927
0.577, 0.000, -0.012, 1.000, 1928
0.577, 0.006, -0.018, 1.000, 1929
0.577, 0.006, -0.012, 1.000, 1930
0.577, 0.006, -0.012, 1.000, 1931
0.581, 0.006, -0.006, 1.006, 1932
0.581, 0.006, -0.006, 1.006, 1933
0.581, 0.006, -0.012, 1.006, 1934
0.585, 0.006, -0.012, 1.013, 1935
0.585, 0.000, -0.012, 1.013, 1936
0.585, 0.006, -0.018, 1.013, 1937
0.585, 0.000, -0.018, 1.013, 1938
0.585, 0.000, -0.012, 1.013, 1939
0.585, 0.006, -0.012, 1.013, 1940
0.585, 0.006, -0.006, 1.013, 1941
0.585, 0.006, -0.006, 1.013, 1942
0.585, 0.006, -0.012, 1.013, 1943
0.588, 0.006, -0.012, 1.019, 1944
0.585, 0.006, -0.012, 1.013, 1945
0.585, 0.000, -0.012, 1.013, 1946
0.588, 0.006, -0.012, 1.019, 1947
0.588, 0.006, -0.012, 1.019, 1948
0.588, 0.006, -0.006, 1.019, 1949
0.588, 0.006, -0.006, 1.019, 1950
0.588, 0.000, -0.006, 1.019, 1951
0.588, 0.000, -0.006, 1.019, 1952
0.588, 0.006, -0.012, 1.019, 1953
0.585, 0.006, -0.012, 1.013, 1954
0.585, 0.006, -0.006, 1.013, 1955
0.581, 0.006, -0.012, 1.006, 1956
0.577, 0.006, -0.006, 1.000, 1957
0.577, 0.006, -0.012, 1.000, 1958
0.577, 0.006, -0.006, 1.000, 1959
0.577, 0.006, -0.006, 1.000, 1960
0.577, 0.006, -0.012, 1.000, 1961
0.577, 0.006, -0.012, 1.000, 1962
0.577, 0.006, -0.012, 1.000, 1963
0.577, 0.006, -0.012, 1.000, 1964
0.577, 0.006, -0.006, 1.000, 1965
0.577, 0.006, -0.006, 1.000, 1966
0.574, 0.006, -0.006, 0.994, 1967
0.574, 0.012, -0.006, 0.994, 1968
0.574, 0.006, -0.006, 0.994, 1969
0.574, 0.006, -0.012, 0.994, 1970
0.570, 0.006, -0.012, 0.987, 1971
0.570, 0.006, -0.006, 0.987, 1972
0.570, 0.006, -0.012, 0.987, 1973
0.574, 0.006, -0.012, 0.994, 1974
0.574, 0.006, -0.006, 0.994, 1975
0.577, 0.006, -0.012, 1.000, 1976
0.577, 0.006, -0.012, 1.000, 1977
0.581, 0.006, -0.012, 1.006, 1978
0.581, 0.006, -0.012, 1.006, 1979
0.581, 0.006, -0.012, 1.006, 1980
0.585, 0.006, -0.012, 1.013, 1981
0.585, 0.006, -0.012, 1.013, 1982
0.581, 0.006, -0.006, 1.006, 1983
0.585, 0.006, -0.012, 1.013, 1984
0.585, 0.000, -0.006, 1.013, 1985
0.585, 0.006, -0.012, 1.013, 1986
0.585, 0.006, -0.012, 1.013, 1987
0.588, 0.006, -0.012, 1.019, 1988
0.588, 0.006, -0.012, 1.019, 1989
0.588, 0.006, -0.012, 1.019, 1990
0.592, 0.006, -0.012, 1.025, 1991
0.592, 0.006, -0.012, 1.025, 1992
0.592, 0.000, -0.012, 1.025, 1993
0.592, 0.006, -0.012, 1.025, 1994
0.592, 0.006, -0.012, 1.025, 1995
0.592, 0.006, -0.012, 1.025, 1996
0.588, 0.000, -0.006, 1.019, 1997
0.588, 0.006, -0.012, 1.019, 1998
0.585, 0.006, -0.012, 1.013, 1999
0.585, 0.006, -0.012, 1.013, 2000
0.581, -0.006, -0.012, 1.006, 2001
0.581, 0.000, -0.012, 1.006, 2002
0.585, 0.000, -0.012, 1.013, 2003
0.585, 0.006, -0.012, 1.013, 2004
0.581, 0.006, -0.012, 1.006, 2005
0.581, 0.012, -0.012, 1.006, 2006
0.581, 0.000, -0.012, 1.006, 2007
0.581, -0.006, -0.012, 1.006, 2008
0.574, 0.006, -0.012, 0.994, 2009
0.570, 0.006, -0.012, 0.987, 2010
0.570, 0.000, -0.012, 0.987, 2011
0.570, 0.006, -0.012, 0.987, 2012
0.566, 0.000, -0.006, 0.981, 2013
0.570, 0.000, -0.012, 0.987, 2014
0.570, 0.006, -0.012, 0.987, 2015
0.574, 0.012, -0.012, 0.994, 2016
0.574, 0.000, -0.012, 0.994, 2017
0.574, 0.006, -0.012, 0.994, 2018
0.574, 0.006, -0.012, 0.994, 2019
0.577, 0.000, -0.012, 1.000, 2020
0.577, 0.000, -0.012, 1.000, 2021
0.577, 0.006, -0.012, 1.000, 2022
0.577, 0.000, -0.012, 1.000, 2023
0.577, 0.000, -0.012, 1.000, 2024
0.581, 0.000, -0.012, 1.006, 2025
0.581, 0.006, -0.012, 1.006, 2026
0.581, 0.006, -0.012, 1.006, 2027
0.581, 0.000, -0.012, 1.006, 2028
0.585, 0.000, -0.012, 1.013, 2029
0.585, 0.006, -0.012, 1.013, 2030
0.588, 0.006, -0.012, 1.019, 2031
0.588, 0.000, -0.012, 1.019, 2032
0.588, 0.000, -0.006, 1.019, 2033
0.588, 0.000, -0.012, 1.019, 2034
0.592, 0.000, -0.012, 1.025, 2035
0.592, 0.000, -0.012, 1.025, 2036
0.588, 0.006, -0.006, 1.019, 2037
0.588, 0.006, -0.012, 1.019, 2038
0.588, 0.006, -0.012, 1.019, 2039
0.588, 0.012, -0.012, 1.019, 2040
0.588, 0.012, -0.006, 1.019, 2041
0.585, 0.006, -0.006, 1.013, 2042
0.585, 0.006, -0.006, 1.013, 2043
0.585, 0.006, -0.006, 1.013, 2044
0.585, 0.006, -0.012, 1.013, 2045
0.585, 0.006, -0.012, 1.013, 2046
0.585, 0.006, -0.006, 1.013, 2047
0.588, 0.006, -0.012, 1.019, 2048
0.585, 0.006, -0.006, 1.013, 2049
0.581, 0.006, -0.012, 1.006, 2050
0.581, 0.006, -0.012, 1.006, 2051
0.577, 0.006, -0.012, 1.000, 2052
0.577, 0.006, -0.012, 1.000, 2053
0.574, 0.006, -0.012, 0.994, 2054
0.574, 0.006, -0.012, 0.994, 2055
0.574, 0.006, -0.012, 0.994, 2056
0.570, 0.006, -0.012, 0.987, 2057
0.574, 0.006, -0.012, 0.994, 2058
0.574, 0.006, -0.012, 0.994, 2059
0.574, 0.006, -0.012, 0.994, 2060
0.577, 0.006, -0.012, 1.000, 2061
0.574, 0.006, -0.012, 0.994, 2062
0.574, 0.006, -0.012, 0.994, 2063
0.574, 0.006, -0.012, 0.994, 2064
0.577, 0.006, -0.012, 1.000, 2065
0.574, 0.006, -0.012, 0.994, 2066
0.574, 0.006, -0.012, 0.994, 2067
0.574, 0.006, -0.012, 0.994, 2068
0.574, 0.006, -0.012, 0.994, 2069
0.577, 0.006, -0.012, 1.000, 2070
0.577, 0.006, -0.006, 1.000, 2071
0.577, 0.000, -0.006, 1.000, 2072
0.581, 0.000, -0.012, 1.006, 2073
0.585, 0.006, -0.012, 1.013, 2074
0.585, 0.006, -0.012, 1.013, 2075
0.585, 0.006, -0.012, 1.013, 2076
0.585, 0.000, -0.012, 1.013, 2077
0.585, 0.006, -0.012, 1.013, 2078
0.585, 0.000, -0.012, 1.013, 2079
0.585, 0.000, -0.012, 1.013, 2080
0.585, 0.006, -0.012, 1.013, 2081
0.585, 0.000, -0.006, 1.013, 2082
0.585, 0.006, -0.012, 1.013, 2083
0.585, 0.000, -0.006, 1.013, 2084
0.585, 0.000, -0.006, 1.013, 2085
0.588, 0.006, -0.012, 1.019, 2086
0.588, 0.000, -0.006, 1.019, 2087
0.588, 0.006, -0.012, 1.019, 2088
0.588, 0.006, -0.012, 1.019, 2089
0.588, 0.006, -0.012, 1.019, 2090
0.585, 0.000, -0.012, 1.013, 2091
0.581, 0.000, -0.012, 1.006, 2092
0.581, 0.006, -0.012, 1.006, 2093
0.581, 0.006, -0.012, 1.006, 2094
0.581, 0.000, -0.012, 1.006, 2095
0.581, 0.006, -0.012, 1.006, 2096
0.581, 0.006, -0.012, 1.006, 2097
0.577, 0.000, -0.012, 1.000, 2098
0.577, 0.000, -0.012, 1.000, 2099
0.581, 0.006, -0.012, 1.006, 2100
0.581, 0.006, -0.012, 1.006, 2101
0.581, 0.006, -0.012, 1.006, 2102
0.577, 0.006, -0.012, 1.000, 2103
0.577, 0.006, -0.012, 1.000, 2104
0.574, 0.006, -0.012, 0.994, 2105
0.574, 0.006, -0.018, 0.994, 2106
0.574, 0.006, -0.012, 0.994, 2107
0.574, 0.012, -0.012, 0.994, 2108
0.574, 0.012, -0.012, 0.994, 2109
0.574, 0.006, -0.012, 0.994, 2110
0.577, 0.000, -0.012, 1.000, 2111
0.581, 0.006, -0.012, 1.006, 2112
0.581, 0.006, -0.012, 1.006, 2113
0.581, 0.000, -0.012, 1.006, 2114
0.577, 0.006, -0.006, 1.000, 2115
0.581, 0.006, -0.006, 1.006, 2116
0.577, 0.012, -0.012, 1.000, 2117
0.577, 0.006, -0.012, 1.000, 2118
0.577, 0.000, -0.012, 1.000, 2119
0.577, 0.000, -0.012, 1.000, 2120
0.577, 0.000, -0.006, 1.000, 2121
0.581, 0.006, -0.006, 1.006, 2122
0.581, 0.000, -0.012, 1.006, 2123
0.585, 0.006, -0.012, 1.013, 2124
0.585, 0.012, -0.012, 1.013, 2125
0.585, 0.012, -0.012, 1.013, 2126
0.588, 0.006, -0.012, 1.019, 2127
0.588, 0.006, -0.012, 1.019, 2128
0.588, 0.006, -0.006, 1.019, 2129
0.585, 0.006, -0.006, 1.013, 2130
0.585, 0.006, -0.012, 1.013, 2131
0.585, 0.006, -0.012, 1.013, 2132
0.585, 0.000, -0.012, 1.013, 2133
0.581, 0.006, -0.012, 1.006, 2134
0.581, 0.006, -0.012, 1.006, 2135
0.581, 0.006, -0.012, 1.006, 2136
0.585, -0.006, -0.012, 1.013, 2137
0.581, 0.000, -0.006, 1.006, 2138
0.585, 0.000, -0.006, 1.013, 2139
0.585, -0.006, -0.006, 1.013, 2140
0.588, 0.000, -0.012, 1.019, 2141
0.588, 0.006, -0.012, 1.019, 2142
0.585, 0.006, -0.012, 1.013, 2143
0.585, 0.006, -0.012, 1.013, 2144
0.585, 0.006, -0.012, 1.013, 2145
0.581, 0.006, -0.012, 1.006, 2146
0.577, 0.006, -0.012, 1.000, 2147
0.574, 0.006, -0.012, 0.994, 2148
0.574, 0.006, -0.012, 0.994, 2149
0.574, 0.006, -0.012, 0.994, 2150
0.574, 0.006, -0.006, 0.994, 2151
0.577, 0.006, -0.012, 1.000, 2152
0.574, 0.000, -0.012, 0.994, 2153
0.577, 0.000, -0.018, 1.000, 2154
0.581, 0.000, -0.018, 1.006, 2155
0.585, 0.006, -0.012, 1.013, 2156
0.581, 0.006, -0.012, 1.006, 2157
0.581, 0.006, -0.018, 1.006, 2158
0.577, 0.000, -0.012, 1.000, 2159
0.577, 0.006, -0.018, 1.000, 2160
0.574, 0.000, -0.018, 0.994, 2161
0.574, 0.000, -0.012, 0.994, 2162
0.574, 0.006, -0.012, 0.994, 2163
0.570, 0.006, -0.012, 0.987, 2164
0.574, 0.006, -0.018, 0.994, 2165
0.577, 0.006, -0.012, 1.000, 2166
0.581, 0.000, -0.012, 1.006, 2167
0.581, 0.000, -0.018, 1.006, 2168
0.581, 0.000, -0.012, 1.006, 2169
0.585, 0.006, -0.018, 1.013, 2170
0.585, 0.006, -0.018, 1.013, 2171
0.581, 0.006, -0.012, 1.006, 2172
0.581, 0.006, -0.006, 1.006, 2173
0.581, 0.006, -0.006, 1.006, 2174
0.581, 0.006, -0.012, 1.006, 2175
0.581, 0.000, -0.012, 1.006, 2176
0.581, 0.006, -0.012, 1.006, 2177
0.581, 0.000, -0.012, 1.006, 2178
0.585, 0.006, -0.012, 1.013, 2179
0.585, 0.006, -0.012, 1.013, 2180
0.585, 0.012, -0.012, 1.013, 2181
0.588, 0.006, -0.012, 1.019, 2182
0.592, 0.006, -0.012, 1.025, 2183
0.588, 0.006, -0.012, 1.019, 2184
0.588, 0.006, -0.012, 1.019, 2185
0.585, 0.006, -0.012, 1.013, 2186
0.585, 0.000, -0.012, 1.013, 2187
0.585, 0.006, -0.012, 1.013, 2188
0.585, 0.006, -0.012, 1.013, 2189
0.581, 0.006, -0.012, 1.006, 2190
0.577, 0.000, -0.012, 1.000, 2191
0.581, 0.006, -0.012, 1.006, 2192
0.581, 0.000, -0.006, 1.006, 2193
0.581, 0.000, -0.012, 1.006, 2194
0.585, 0.006, -0.012, 1.013, 2195
0.585, 0.006, -0.012, 1.013, 2196
0.581, 0.006, -0.012, 1.006, 2197
0.585, 0.006, -0.012, 1.013, 2198
0.581, 0.006, -0.012, 1.006, 2199
0.581, 0.006, -0.012, 1.006, 2200
0.577, 0.006, -0.012, 1.000, 2201
0.570, 0.006, -0.006, 0.987, 2202
0.570, 0.006, -0.006, 0.987, 2203
0.570, 0.006, -0.006, 0.987, 2204
0.574, 0.006, -0.012, 0.994, 2205
0.574, 0.006, -0.012, 0.994, 2206
0.574, 0.006, -0.012, 0.994, 2207
0.574, 0.006, -0.012, 0.994, 2208
0.577, 0.006, -0.012, 1.000, 2209
0.577, 0.006, -0.012, 1.000, 2210
0.577, 0.006, -0.018, 1.000, 2211
0.577, 0.006, -0.012, 1.000, 2212
0.577, 0.006, -0.012, 1.000, 2213
0.577, 0.006, -0.006, 1.000, 2214
0.577, 0.006, -0.006, 1.000, 2215
0.577, 0.006, -0.012, 1.000, 2216
0.581, 0.006, -0.012, 1.006, 2217
0.581, 0.018, -0.012, 1.006, 2218
0.581, 0.000, -0.012, 1.006, 2219
0.585, 0.006, -0.012, 1.013, 2220
0.585, 0.006, -0.012, 1.013, 2221
0.585, 0.006, -0.012, 1.013, 2222
0.585, 0.000, -0.012, 1.013, 2223
0.588, 0.006, -0.006, 1.019, 2224
0.588, 0.006, -0.006, 1.019, 2225
0.588, 0.006, -0.012, 1.019, 2226
0.585, 0.006, -0.006, 1.013, 2227
0.588, 0.006, -0.012, 1.019, 2228
0.588, 0.006, -0.012, 1.019, 2229
0.588, 0.000, -0.012, 1.019, 2230
0.585, 0.006, -0.012, 1.013, 2231
0.585, 0.006, -0.012, 1.013, 2232
0.585, 0.006, -0.006, 1.013, 2233
0.585, 0.006, -0.006, 1.013, 2234
0.588, 0.006, -0.012, 1.019, 2235
0.588, 0.006, -0.012, 1.019, 2236
0.588, 0.006, -0.012, 1.019, 2237
0.585, 0.000, -0.006, 1.013, 2238
0.585, 0.006, -0.012, 1.013, 2239
0.585, 0.006, -0.012, 1.013, 2240
0.581, 0.000, -0.012, 1.006, 2241
0.577, 0.006, -0.012, 1.000, 2242
0.574, 0.006, -0.006, 0.994, 2243
0.574, 0.006, -0.012, 0.994, 2244
0.577, 0.006, -0.012, 1.000, 2245
0.577, 0.000, -0.012, 1.000, 2246
0.574, 0.006, -0.012, 0.994, 2247
0.574, 0.006, -0.012, 0.994, 2248
0.577, 0.006, -0.012, 1.000, 2249
0.577, 0.006, -0.012, 1.000, 2250
0.574, 0.000, -0.012, 0.994, 2251
0.574, 0.006, -0.012, 0.994, 2252
0.570, 0.006, -0.012, 0.987, 2253
0.570, 0.006, -0.018, 0.987, 2254
0.570, 0.006, -0.012, 0.987, 2255
0.570, 0.006, -0.012, 0.987, 2256
0.574, 0.006, -0.012, 0.994, 2257
0.574, 0.000, -0.012, 0.994, 2258
0.574, 0.000, -0.012, 0.994, 2259
0.577, 0.006, -0.018, 1.000, 2260
0.581, 0.006, -0.012, 1.006, 2261
0.585, 0.006, -0.012, 1.013, 2262
0.585, 0.006, -0.012, 1.013, 2263
0.585, 0.006, -0.012, 1.013, 2264
0.585, 0.006, -0.012, 1.013, 2265
0.585, 0.006, -0.012, 1.013, 2266
0.581, 0.000, -0.012, 1.006, 2267
0.585, 0.006, -0.012, 1.013, 2268
0.585, 0.006, -0.012, 1.013, 2269
0.585, 0.006, -0.012, 1.013, 2270
0.585, 0.006, -0.012, 1.013, 2271
0.585, 0.000, -0.012, 1.013, 2272
0.588, 0.012, -0.012, 1.019, 2273
0.588, 0.012, -0.012, 1.019, 2274
0.592, 0.012, -0.018, 1.025, 2275
0.588, 0.006, -0.018, 1.019, 2276
0.588, 0.006, -0.012, 1.019, 2277
0.588, 0.006, -0.012, 1.019, 2278
0.592, 0.006, -0.012, 1.025, 2279
0.588, 0.006, -0.012, 1.019, 2280
0.585, 0.006, -0.012, 1.013, 2281
0.585, 0.006, -0.012, 1.013, 2282
0.585, 0.006, -0.012, 1.013, 2283
0.585, 0.006, -0.012, 1.013, 2284
0.577, 0.006, -0.006, 1.000, 2285
0.577, 0.006, -0.012, 1.000, 2286
0.577, 0.006, -0.012, 1.000, 2287
0.581, 0.006, -0.012, 1.006, 2288
0.581, 0.006, -0.012, 1.006, 2289
0.581, 0.006, -0.012, 1.006, 2290
0.581, 0.006, -0.012, 1.006, 2291
0.581, 0.006, -0.012, 1.006, 2292
0.581, 0.006, -0.012, 1.006, 2293
0.581, 0.006, -0.012, 1.006, 2294
0.577, 0.000, -0.006, 1.000, 2295
0.577, 0.000, -0.006, 1.000, 2296
0.577, 0.006, -0.012, 1.000, 2297
0.577, 0.006, -0.012, 1.000, 2298
0.574, 0.000, -0.006, 0.994, 2299
0.574, 0.006, -0.012, 0.994, 2300
0.577, 0.006, -0.012, 1.000, 2301
0.577, 0.006, -0.012, 1.000, 2302
0.577, 0.006, -0.006, 1.000, 2303
0.581, 0.006, -0.012, 1.006, 2304
0.581, -0.006, -0.012, 1.006, 2305
0.585, 0.006, -0.012, 1.013, 2306
0.585, 0.006, -0.012, 1.013, 2307
0.585, 0.000, -0.012, 1.013, 2308
0.581, 0.006, -0.006, 1.006, 2309
0.581, 0.006, -0.012, 1.006, 2310
0.581, 0.000, -0.012, 1.006, 2311
