0.592, 0.000, -0.006, 1.025, 6149
0.592, 0.000, 0.000, 1.025, 6150
0.592, 0.000, -0.006, 1.025, 6151
0.592, 0.006, -0.006, 1.025, 6152
0.592, 0.006, -0.006, 1.025, 6153
0.592, 0.000, 0.000, 1.025, 6154
0.592, 0.000, 0.000, 1.025, 6155
0.588, 0.000, 0.000, 1.019, 6156
0.588, 0.000, -0.006, 1.019, 6157
0.588, 0.000, 0.000, 1.019, 6158
0.588, 0.000, -0.006, 1.019, 6159
0.588, -0.006, 0.000, 1.019, 6160
0.588, 0.000, 0.000, 1.019, 6161
0.585, -0.006, 0.000, 1.013, 6162
0.585, 0.000, -0.006, 1.013, 6163
0.585, 0.000, 0.000, 1.013, 6164
0.577, -0.006, 0.000, 1.000, 6165
0.577, 0.000, 0.000, 1.000, 6166
0.577, 0.000, 0.000, 1.000, 6167
0.574, 0.000, 0.000, 0.994, 6168
0.570, 0.000, 0.000, 0.987, 6169
0.570, 0.000, 0.000, 0.987, 6170
0.570, 0.000, 0.000, 0.987, 6171
0.570, -0.006, 0.000, 0.987, 6172
0.570, -0.006, 0.000, 0.987, 6173
0.570, 0.000, -0.006, 0.987, 6174
0.570, 0.000, -0.006, 0.987, 6175
0.570, 0.000, -0.006, 0.987, 6176
0.566, 0.000, -0.006, 0.981, 6177
0.570, 0.000, -0.006, 0.987, 6178
0.570, -0.006, 0.000, 0.987, 6179
0.566, -0.006, 0.000, 0.981, 6180
0.570, 0.000, -0.006, 0.987, 6181
0.566, -0.006, 0.000, 0.981, 6182
0.570, -0.006, -0.006, 0.987, 6183
0.574, 0.000, -0.006, 0.994, 6184
0.574, 0.000, -0.006, 0.994, 6185
0.577, 0.000, -0.006, 1.000, 6186
0.577, -0.006, 0.000, 1.000, 6187
0.581, 0.000, -0.006, 1.006, 6188
0.581, 0.000, -0.006, 1.006, 6189
0.585, 0.000, -0.012, 1.013, 6190
0.585, 0.000, -0.012, 1.013, 6191
0.585, 0.000, -0.006, 1.013, 6192
0.588, 0.000, -0.012, 1.019, 6193
0.592, 0.000, -0.012, 1.025, 6194
0.592, 0.000, -0.012, 1.025, 6195
0.592, 0.000, -0.012, 1.025, 6196
0.588, 0.006, -0.006, 1.019, 6197
0.592, 0.006, -0.012, 1.025, 6198
0.592, 0.000, -0.012, 1.025, 6199
0.592, 0.000, -0.012, 1.025, 6200
0.596, 0.000, -0.012, 1.032, 6201
0.596, 0.000, -0.012, 1.032, 6202
0.596, 0.006, -0.018, 1.032, 6203
0.592, 0.006, -0.012, 1.025, 6204
0.596, 0.006, -0.012, 1.032, 6205
0.592, 0.006, -0.012, 1.025, 6206
0.592, 0.006, -0.012, 1.025, 6207
0.588, 0.006, -0.018, 1.019, 6208
0.588, 0.006, -0.018, 1.019, 6209
0.585, 0.006, -0.018, 1.013, 6210
0.581, 0.006, -0.012, 1.006, 6211
0.581, 0.006, -0.012, 1.006, 6212
0.581, 0.006, -0.018, 1.006, 6213
0.577, 0.006, -0.018, 1.000, 6214
0.577, 0.000, -0.018, 1.000, 6215
0.574, 0.006, -0.012, 0.994, 6216
0.574, 0.006, -0.018, 0.994, 6217
0.574, 0.006, -0.018, 0.994, 6218
0.574, -0.006, -0.018, 0.994, 6219
0.570, 0.006, -0.012, 0.987, 6220
0.570, 0.006, -0.012, 0.987, 6221
0.566, 0.006, -0.012, 0.981, 6222
0.566, -0.006, -0.012, 0.981, 6223
0.570, 0.006, -0.018, 0.987, 6224
0.570, 0.006, -0.018, 0.987, 6225
0.570, 0.006, -0.012, 0.987, 6226
0.570, 0.006, -0.012, 0.987, 6227
0.577, 0.006, -0.012, 1.000, 6228
0.577, 0.006, -0.012, 1.000, 6229
0.577, 0.000, -0.006, 1.000, 6230
0.581, 0.000, -0.006, 1.006, 6231
0.581, 0.006, -0.012, 1.006, 6232
0.581, 0.000, -0.012, 1.006, 6233
0.581, -0.006, -0.012, 1.006, 6234
0.581, 0.000, -0.006, 1.006, 6235
0.581, 0.000, -0.012, 1.006, 6236
0.581, 0.000, -0.006, 1.006, 6237
0.581, -0.006, -0.006, 1.006, 6238
0.581, -0.006, -0.006, 1.006, 6239
0.585, -0.006, -0.006, 1.013, 6240
0.585, -0.012, -0.006, 1.013, 6241
0.588, -0.012, -0.006, 1.019, 6242
0.592, -0.012, -0.006, 1.025, 6243
0.596, -0.006, -0.006, 1.032, 6244
0.599, -0.006, -0.006, 1.038, 6245
0.596, -0.006, -0.006, 1.032, 6246
0.596, -0.006, 0.000, 1.032, 6247
0.592, 0.000, -0.006, 1.025, 6248
0.588, -0.006, 0.000, 1.019, 6249
0.588, 0.000, -0.006, 1.019, 6250
0.588, 0.000, 0.000, 1.019, 6251
0.585, -0.006, 0.000, 1.013, 6252
0.585, -0.006, 0.000, 1.013, 6253
0.581, -0.006, 0.000, 1.006, 6254
0.581, 0.000, 0.000, 1.006, 6255
0.577, -0.006, 0.000, 1.000, 6256
0.581, 0.000, 0.000, 1.006, 6257
0.581, 0.000, -0.006, 1.006, 6258
0.577, -0.006, 0.000, 1.000, 6259
0.577, -0.006, -0.006, 1.000, 6260
0.577, 0.000, -0.006, 1.000, 6261
0.574, 0.000, -0.006, 0.994, 6262
0.570, -0.006, -0.006, 0.987, 6263
0.570, -0.006, -0.006, 0.987, 6264
0.570, 0.000, -0.012, 0.987, 6265
0.570, -0.006, -0.012, 0.987, 6266
0.566, -0.006, -0.006, 0.981, 6267
0.570, -0.006, -0.012, 0.987, 6268
0.570, 0.000, -0.012, 0.987, 6269
0.570, 0.000, -0.006, 0.987, 6270
0.574, 0.006, -0.012, 0.994, 6271
0.574, 0.006, -0.012, 0.994, 6272
0.577, 0.000, -0.012, 1.000, 6273
0.577, 0.000, -0.018, 1.000, 6274
0.577, 0.006, -0.012, 1.000, 6275
0.577, 0.006, -0.012, 1.000, 6276
0.577, 0.000, -0.012, 1.000, 6277
0.577, 0.000, -0.018, 1.000, 6278
0.577, 0.006, -0.012, 1.000, 6279
0.581, 0.006, -0.012, 1.006, 6280
0.581, 0.006, -0.012, 1.006, 6281
0.585, 0.006, -0.012, 1.013, 6282
0.585, 0.000, -0.012, 1.013, 6283
0.585, 0.000, -0.012, 1.013, 6284
0.588, 0.006, -0.018, 1.019, 6285
0.589, 0.000, -0.024, 1.019, 6286
0.588, 0.000, -0.018, 1.019, 6287
0.588, 0.006, -0.018, 1.019, 6288
0.588, 0.000, -0.012, 1.019, 6289
0.588, 0.000, -0.018, 1.019, 6290
0.588, 0.000, -0.012, 1.019, 6291
0.588, 0.006, -0.018, 1.019, 6292
0.588, 0.000, -0.012, 1.019, 6293
0.592, 0.006, -0.018, 1.025, 6294
0.588, 0.006, -0.018, 1.019, 6295
0.592, 0.006, -0.018, 1.025, 6296
0.592, 0.000, -0.012, 1.025, 6297
0.588, 0.006, -0.012, 1.019, 6298
0.588, 0.006, -0.012, 1.019, 6299
0.592, 0.006, -0.018, 1.025, 6300
0.581, 0.000, 0.000, 1.006, 6301
0.577, 0.000, 0.000, 1.000, 6302
0.577, 0.000, -0.006, 1.000, 6303
0.577, -0.006, -0.006, 1.000, 6304
0.577, -0.006, -0.006, 1.000, 6305
0.577, 0.000, 0.000, 1.000, 6306
0.574, 0.000, 0.000, 0.994, 6307
0.570, 0.000, 0.007, 0.987, 6308
0.570, -0.006, 0.000, 0.987, 6309
0.570, 0.006, -0.006, 0.987, 6310
0.566, 0.000, -0.006, 0.981, 6311
0.563, 0.000, -0.006, 0.975, 6312
0.563, 0.000, -0.006, 0.975, 6313
0.563, 0.000, -0.006, 0.975, 6314
0.563, 0.000, -0.006, 0.975, 6315
0.566, 0.000, -0.006, 0.981, 6316
0.566, 0.000, -0.006, 0.981, 6317
0.566, -0.006, 0.000, 0.981, 6318
0.570, 0.000, -0.006, 0.987, 6319
0.574, 0.000, -0.006, 0.994, 6320
0.574, 0.000, -0.006, 0.994, 6321
0.577, 0.000, 0.000, 1.000, 6322
0.577, 0.000, -0.006, 1.000, 6323
0.581, 0.000, -0.006, 1.006, 6324
0.581, -0.006, -0.006, 1.006, 6325
0.581, 0.000, 0.000, 1.006, 6326
0.585, 0.000, -0.006, 1.013, 6327
0.588, 0.000, -0.006, 1.019, 6328
0.592, 0.000, -0.006, 1.025, 6329
0.592, 0.000, -0.006, 1.025, 6330
0.596, 0.000, -0.006, 1.032, 6331
0.599, 0.000, -0.006, 1.038, 6332
0.596, 0.000, -0.006, 1.032, 6333
0.596, 0.000, -0.006, 1.032, 6334
0.596, 0.000, -0.006, 1.032, 6335
0.596, 0.000, -0.006, 1.032, 6336
0.592, 0.000, -0.006, 1.025, 6337
0.596, 0.006, -0.012, 1.032, 6338
0.592, 0.006, -0.012, 1.025, 6339
0.592, 0.012, -0.012, 1.025, 6340
0.588, 0.000, -0.012, 1.019, 6341
0.592, 0.000, -0.012, 1.025, 6342
0.588, 0.000, -0.012, 1.019, 6343
0.588, 0.012, -0.012, 1.019, 6344
0.585, 0.000, -0.012, 1.013, 6345
0.585, 0.000, -0.012, 1.013, 6346
0.585, 0.006, -0.012, 1.013, 6347
0.585, 0.006, -0.018, 1.013, 6348
0.581, 0.000, -0.018, 1.006, 6349
0.577, 0.000, -0.018, 1.000, 6350
0.578, 0.006, -0.024, 1.000, 6351
0.570, 0.006, -0.012, 0.987, 6352
0.570, 0.006, -0.018, 0.987, 6353
0.570, 0.000, -0.018, 0.987, 6354
0.566, 0.000, -0.018, 0.981, 6355
0.566, 0.000, -0.018, 0.981, 6356
0.566, 0.006, -0.012, 0.981, 6357
0.566, 0.006, -0.012, 0.981, 6358
0.570, 0.006, -0.012, 0.987, 6359
0.570, 0.006, -0.012, 0.987, 6360
0.574, 0.006, -0.018, 0.994, 6361
0.574, 0.006, -0.018, 0.994, 6362
0.570, 0.006, -0.012, 0.987, 6363
0.574, 0.006, -0.012, 0.994, 6364
0.574, 0.006, -0.018, 0.994, 6365
0.577, 0.006, -0.012, 1.000, 6366
0.577, 0.006, -0.012, 1.000, 6367
0.577, 0.000, -0.012, 1.000, 6368
0.581, 0.000, -0.012, 1.006, 6369
0.581, 0.000, -0.012, 1.006, 6370
0.581, 0.000, -0.006, 1.006, 6371
0.585, 0.000, -0.012, 1.013, 6372
0.588, 0.000, -0.012, 1.019, 6373
0.588, 0.000, -0.012, 1.019, 6374
0.592, 0.000, -0.012, 1.025, 6375
0.592, 0.000, -0.006, 1.025, 6376
0.592, 0.000, -0.006, 1.025, 6377
0.592, 0.000, -0.006, 1.025, 6378
0.592, 0.000, -0.006, 1.025, 6379
0.596, 0.006, -0.006, 1.032, 6380
0.596, 0.006, -0.006, 1.032, 6381
0.592, 0.000, 0.000, 1.025, 6382
0.588, 0.000, 0.000, 1.019, 6383
0.588, 0.000, 0.000, 1.019, 6384
0.588, 0.006, 0.000, 1.019, 6385
0.588, 0.000, 0.000, 1.019, 6386
0.585, -0.006, 0.000, 1.013, 6387
0.585, 0.000, 0.000, 1.013, 6388
0.585, 0.000, -0.006, 1.013, 6389
0.585, 0.000, 0.000, 1.013, 6390
0.581, 0.000, 0.000, 1.006, 6391
0.581, 0.000, -0.006, 1.006, 6392
0.577, 0.000, -0.006, 1.000, 6393
0.574, -0.006, 0.000, 0.994, 6394
0.574, 0.000, -0.006, 0.994, 6395
0.570, 0.000, 0.000, 0.987, 6396
0.570, 0.000, -0.006, 0.987, 6397
0.566, 0.000, 0.000, 0.981, 6398
0.570, 0.000, -0.006, 0.987, 6399
0.570, 0.000, -0.006, 0.987, 6400
0.581, 0.000, 0.000, 1.006, 6401
0.577, 0.000, 0.000, 1.000, 6402
0.577, 0.000, -0.006, 1.000, 6403
0.577, -0.006, -0.006, 1.000, 6404
0.577, -0.006, -0.006, 1.000, 6405
0.577, 0.000, 0.000, 1.000, 6406
0.574, 0.000, 0.000, 0.994, 6407
0.570, 0.000, 0.007, 0.987, 6408
0.570, -0.006, 0.000, 0.987, 6409
0.570, 0.006, -0.006, 0.987, 6410
0.566, 0.000, -0.006, 0.981, 6411
0.563, 0.000, -0.006, 0.975, 6412
0.563, 0.000, -0.006, 0.975, 6413
0.563, 0.000, -0.006, 0.975, 6414
0.563, 0.000, -0.006, 0.975, 6415
0.566, 0.000, -0.006, 0.981, 6416
0.566, 0.000, -0.006, 0.981, 6417
0.566, -0.006, 0.000, 0.981, 6418
0.570, 0.000, -0.006, 0.987, 6419
0.574, 0.000, -0.006, 0.994, 6420
0.574, 0.000, -0.006, 0.994, 6421
0.577, 0.000, 0.000, 1.000, 6422
0.577, 0.000, -0.006, 1.000, 6423
0.581, 0.000, -0.006, 1.006, 6424
0.581, -0.006, -0.006, 1.006, 6425
0.581, 0.000, 0.000, 1.006, 6426
0.585, 0.000, -0.006, 1.013, 6427
0.588, 0.000, -0.006, 1.019, 6428
0.592, 0.000, -0.006, 1.025, 6429
0.592, 0.000, -0.006, 1.025, 6430
0.596, 0.000, -0.006, 1.032, 6431
0.599, 0.000, -0.006, 1.038, 6432
0.596, 0.000, -0.006, 1.032, 6433
0.596, 0.000, -0.006, 1.032, 6434
0.596, 0.000, -0.006, 1.032, 6435
0.596, 0.000, -0.006, 1.032, 6436
0.592, 0.000, -0.006, 1.025, 6437
0.596, 0.006, -0.012, 1.032, 6438
0.592, 0.006, -0.012, 1.025, 6439
0.592, 0.012, -0.012, 1.025, 6440
0.588, 0.000, -0.012, 1.019, 6441
0.592, 0.000, -0.012, 1.025, 6442
0.588, 0.000, -0.012, 1.019, 6443
0.588, 0.012, -0.012, 1.019, 6444
0.585, 0.000, -0.012, 1.013, 6445
0.585, 0.000, -0.012, 1.013, 6446
0.585, 0.006, -0.012, 1.013, 6447
0.585, 0.006, -0.018, 1.013, 6448
0.581, 0.000, -0.018, 1.006, 6449
0.577, 0.000, -0.018, 1.000, 6450
0.578, 0.006, -0.024, 1.000, 6451
0.570, 0.006, -0.012, 0.987, 6452
0.570, 0.006, -0.018, 0.987, 6453
0.570, 0.000, -0.018, 0.987, 6454
0.566, 0.000, -0.018, 0.981, 6455
0.566, 0.000, -0.018, 0.981, 6456
0.566, 0.006, -0.012, 0.981, 6457
0.566, 0.006, -0.012, 0.981, 6458
0.570, 0.006, -0.012, 0.987, 6459
0.570, 0.006, -0.012, 0.987, 6460
0.574, 0.006, -0.018, 0.994, 6461
0.574, 0.006, -0.018, 0.994, 6462
0.570, 0.006, -0.012, 0.987, 6463
0.574, 0.006, -0.012, 0.994, 6464
0.574, 0.006, -0.018, 0.994, 6465
0.577, 0.006, -0.012, 1.000, 6466
0.577, 0.006, -0.012, 1.000, 6467
0.577, 0.000, -0.012, 1.000, 6468
0.581, 0.000, -0.012, 1.006, 6469
0.581, 0.000, -0.012, 1.006, 6470
0.581, 0.000, -0.006, 1.006, 6471
0.585, 0.000, -0.012, 1.013, 6472
0.588, 0.000, -0.012, 1.019, 6473
0.588, 0.000, -0.012, 1.019, 6474
0.592, 0.000, -0.012, 1.025, 6475
0.592, 0.000, -0.006, 1.025, 6476
0.592, 0.000, -0.006, 1.025, 6477
0.592, 0.000, -0.006, 1.025, 6478
0.592, 0.000, -0.006, 1.025, 6479
0.596, 0.006, -0.006, 1.032, 6480
0.596, 0.006, -0.006, 1.032, 6481
0.592, 0.000, 0.000, 1.025, 6482
0.588, 0.000, 0.000, 1.019, 6483
0.588, 0.000, 0.000, 1.019, 6484
0.588, 0.006, 0.000, 1.019, 6485
0.588, 0.000, 0.000, 1.019, 6486
0.585, -0.006, 0.000, 1.013, 6487
0.585, 0.000, 0.000, 1.013, 6488
0.585, 0.000, -0.006, 1.013, 6489
0.585, 0.000, 0.000, 1.013, 6490
0.581, 0.000, 0.000, 1.006, 6491
0.581, 0.000, -0.006, 1.006, 6492
0.577, 0.000, -0.006, 1.000, 6493
0.574, -0.006, 0.000, 0.994, 6494
0.574, 0.000, -0.006, 0.994, 6495
0.570, 0.000, 0.000, 0.987, 6496
0.570, 0.000, -0.006, 0.987, 6497
0.566, 0.000, 0.000, 0.981, 6498
0.570, 0.000, -0.006, 0.987, 6499
0.570, 0.000, -0.006, 0.987, 6500
0.574, 0.000, -0.006, 0.994, 6501
0.577, 0.000, -0.006, 1.000, 6502
0.570, 0.000, -0.006, 0.987, 6503
0.574, 0.000, -0.006, 0.994, 6504
0.574, 0.006, -0.006, 0.994, 6505
0.574, 0.000, -0.012, 0.994, 6506
0.570, 0.000, -0.006, 0.987, 6507
0.570, -0.012, -0.006, 0.987, 6508
0.574, -0.006, -0.006, 0.994, 6509
0.577, 0.000, -0.012, 1.000, 6510
0.581, 0.000, -0.012, 1.006, 6511
0.581, -0.006, -0.006, 1.006, 6512
0.581, 0.000, -0.006, 1.006, 6513
0.585, 0.000, -0.006, 1.013, 6514
0.585, -0.006, -0.006, 1.013, 6515
0.588, -0.006, -0.012, 1.019, 6516
0.588, -0.006, -0.012, 1.019, 6517
0.588, 0.000, -0.012, 1.019, 6518
0.588, 0.006, -0.018, 1.019, 6519
0.588, 0.006, -0.012, 1.019, 6520
0.585, 0.006, -0.012, 1.013, 6521
0.585, 0.006, -0.012, 1.013, 6522
0.585, 0.000, -0.006, 1.013, 6523
0.585, 0.000, -0.012, 1.013, 6524
0.585, 0.000, -0.018, 1.013, 6525
0.588, 0.006, -0.018, 1.019, 6526
0.588, -0.006, -0.018, 1.019, 6527
0.588, 0.000, -0.012, 1.019, 6528
0.592, 0.006, -0.018, 1.025, 6529
0.592, 0.006, -0.012, 1.025, 6530
0.588, -0.006, -0.012, 1.019, 6531
0.585, 0.006, -0.012, 1.013, 6532
0.581, 0.006, -0.012, 1.006, 6533
0.581, -0.006, -0.012, 1.006, 6534
0.581, -0.006, -0.018, 1.006, 6535
0.581, 0.000, -0.018, 1.006, 6536
0.577, 0.006, -0.012, 1.000, 6537
0.581, 0.006, -0.012, 1.006, 6538
0.581, 0.006, -0.012, 1.006, 6539
0.581, 0.006, -0.018, 1.006, 6540
0.581, 0.006, -0.018, 1.006, 6541
0.581, 0.000, -0.012, 1.006, 6542
0.581, 0.000, -0.018, 1.006, 6543
0.581, 0.006, -0.018, 1.006, 6544
0.577, 0.006, -0.018, 1.000, 6545
0.577, -0.006, -0.018, 1.000, 6546
0.574, 0.000, -0.012, 0.994, 6547
0.577, 0.006, -0.012, 1.000, 6548
0.574, 0.000, -0.012, 0.994, 6549
0.574, 0.000, -0.012, 0.994, 6550
0.574, 0.006, -0.012, 0.994, 6551
0.574, 0.006, -0.012, 0.994, 6552
0.574, 0.000, -0.006, 0.994, 6553
0.577, 0.000, -0.012, 1.000, 6554
0.577, 0.000, -0.012, 1.000, 6555
0.577, 0.000, -0.006, 1.000, 6556
0.581, 0.000, -0.012, 1.006, 6557
0.581, 0.000, -0.006, 1.006, 6558
0.581, 0.000, -0.006, 1.006, 6559
0.581, 0.000, -0.006, 1.006, 6560
0.577, 0.000, -0.006, 1.000, 6561
0.577, 0.000, -0.006, 1.000, 6562
0.577, 0.000, -0.006, 1.000, 6563
0.581, 0.000, -0.006, 1.006, 6564
0.581, 0.000, -0.006, 1.006, 6565
0.581, 0.000, -0.006, 1.006, 6566
0.577, 0.000, 0.000, 1.000, 6567
0.577, 0.000, 0.000, 1.000, 6568
0.581, 0.000, 0.000, 1.006, 6569
0.585, 0.000, 0.000, 1.013, 6570
0.585, -0.006, 0.000, 1.013, 6571
0.585, -0.006, 0.000, 1.013, 6572
0.585, 0.000, 0.000, 1.013, 6573
0.585, 0.000, 0.000, 1.013, 6574
0.581, 0.000, 0.000, 1.006, 6575
0.581, 0.000, 0.000, 1.006, 6576
0.581, 0.000, -0.006, 1.006, 6577
0.581, 0.000, 0.000, 1.006, 6578
0.581, 0.000, -0.006, 1.006, 6579
0.581, -0.006, 0.000, 1.006, 6580
0.585, 0.000, -0.006, 1.013, 6581
0.588, 0.000, 0.000, 1.019, 6582
0.585, 0.000, 0.000, 1.013, 6583
0.588, 0.000, -0.006, 1.019, 6584
0.585, 0.000, -0.006, 1.013, 6585
0.585, 0.000, -0.006, 1.013, 6586
0.581, 0.000, 0.000, 1.006, 6587
0.581, 0.000, -0.006, 1.006, 6588
0.581, 0.000, -0.006, 1.006, 6589
0.581, 0.000, -0.006, 1.006, 6590
0.577, 0.000, -0.006, 1.000, 6591
0.577, 0.006, -0.012, 1.000, 6592
0.577, 0.000, -0.012, 1.000, 6593
0.574, 0.000, -0.006, 0.994, 6594
0.577, 0.000, -0.012, 1.000, 6595
0.577, 0.000, -0.012, 1.000, 6596
0.577, 0.006, -0.012, 1.000, 6597
0.577, 0.006, -0.018, 1.000, 6598
0.581, 0.000, -0.012, 1.006, 6599
0.577, 0.000, -0.012, 1.000, 6600
0.577, 0.006, -0.012, 1.000, 6601
0.574, 0.000, -0.012, 0.994, 6602
0.577, 0.000, -0.018, 1.000, 6603
0.577, 0.006, -0.012, 1.000, 6604
0.574, 0.006, -0.018, 0.994, 6605
0.577, 0.000, -0.018, 1.000, 6606
0.577, 0.000, -0.018, 1.000, 6607
0.581, 0.006, -0.018, 1.006, 6608
0.581, 0.006, -0.018, 1.006, 6609
0.581, 0.000, -0.018, 1.006, 6610
0.585, 0.000, -0.018, 1.013, 6611
0.585, 0.000, -0.018, 1.013, 6612
0.585, 0.000, -0.012, 1.013, 6613
0.585, 0.006, -0.018, 1.013, 6614
0.588, 0.000, -0.018, 1.019, 6615
0.585, 0.000, -0.018, 1.013, 6616
0.585, 0.000, -0.018, 1.013, 6617
0.588, 0.000, -0.018, 1.019, 6618
0.588, 0.006, -0.018, 1.019, 6619
0.588, 0.012, -0.012, 1.019, 6620
0.585, 0.000, -0.012, 1.013, 6621
0.588, 0.000, -0.006, 1.019, 6622
0.585, 0.000, -0.012, 1.013, 6623
0.588, 0.006, -0.012, 1.019, 6624
0.588, 0.000, -0.012, 1.019, 6625
0.585, -0.006, -0.012, 1.013, 6626
0.585, 0.000, -0.012, 1.013, 6627
0.585, 0.012, -0.012, 1.013, 6628
0.585, 0.000, -0.012, 1.013, 6629
0.585, 0.000, -0.012, 1.013, 6630
0.581, 0.000, -0.006, 1.006, 6631
0.581, 0.000, -0.006, 1.006, 6632
0.581, -0.006, -0.012, 1.006, 6633
0.581, 0.000, -0.012, 1.006, 6634
0.585, 0.000, -0.012, 1.013, 6635
0.581, 0.000, -0.006, 1.006, 6636
0.581, 0.000, -0.006, 1.006, 6637
0.581, 0.000, -0.006, 1.006, 6638
0.577, 0.000, -0.006, 1.000, 6639
0.577, 0.000, -0.006, 1.000, 6640
0.574, 0.000, 0.000, 0.994, 6641
0.570, 0.000, 0.000, 0.987, 6642
0.574, 0.000, -0.006, 0.994, 6643
0.574, 0.000, -0.006, 0.994, 6644
0.574, 0.000, -0.006, 0.994, 6645
0.574, 0.000, -0.006, 0.994, 6646
0.577, 0.000, -0.006, 1.000, 6647
0.577, -0.006, 0.000, 1.000, 6648
0.577, 0.000, 0.000, 1.000, 6649
0.577, 0.000, -0.006, 1.000, 6650
0.577, 0.000, 0.000, 1.000, 6651
0.581, 0.000, -0.006, 1.006, 6652
0.581, 0.000, 0.000, 1.006, 6653
0.581, 0.000, 0.000, 1.006, 6654
0.581, 0.000, 0.000, 1.006, 6655
0.581, 0.000, 0.000, 1.006, 6656
0.581, 0.000, -0.006, 1.006, 6657
0.577, 0.000, -0.006, 1.000, 6658
0.577, 0.000, 0.000, 1.000, 6659
0.577, 0.000, -0.006, 1.000, 6660
0.581, 0.000, -0.006, 1.006, 6661
0.581, 0.000, 0.000, 1.006, 6662
0.585, 0.000, -0.006, 1.013, 6663
0.585, 0.000, -0.006, 1.013, 6664
0.585, 0.000, -0.006, 1.013, 6665
0.585, 0.000, -0.006, 1.013, 6666
0.585, 0.000, -0.006, 1.013, 6667
0.585, 0.000, -0.006, 1.013, 6668
0.585, 0.000, -0.006, 1.013, 6669
0.585, 0.000, -0.006, 1.013, 6670
0.585, 0.000, -0.006, 1.013, 6671
0.585, 0.000, -0.006, 1.013, 6672
0.585, 0.006, -0.006, 1.013, 6673
0.585, 0.006, -0.012, 1.013, 6674
0.585, 0.000, -0.006, 1.013, 6675
0.585, 0.006, -0.012, 1.013, 6676
0.581, 0.000, -0.006, 1.006, 6677
0.585, 0.006, -0.012, 1.013, 6678
0.581, 0.006, -0.012, 1.006, 6679
0.581, 0.000, -0.012, 1.006, 6680
0.581, 0.006, -0.018, 1.006, 6681
0.577, 0.000, -0.012, 1.000, 6682
0.577, 0.000, -0.018, 1.000, 6683
0.581, 0.006, -0.018, 1.006, 6684
0.577, 0.000, -0.018, 1.000, 6685
0.577, 0.000, -0.018, 1.000, 6686
0.581, 0.000, -0.018, 1.006, 6687
0.581, 0.006, -0.018, 1.006, 6688
0.581, 0.000, -0.018, 1.006, 6689
0.581, 0.000, -0.012, 1.006, 6690
0.581, 0.006, -0.012, 1.006, 6691
0.585, 0.000, -0.018, 1.013, 6692
0.581, 0.006, -0.018, 1.006, 6693
0.581, 0.006, -0.012, 1.006, 6694
0.577, 0.006, -0.012, 1.000, 6695
0.577, 0.006, -0.012, 1.000, 6696
0.577, 0.000, -0.012, 1.000, 6697
0.577, 0.000, -0.018, 1.000, 6698
0.577, 0.000, -0.018, 1.000, 6699
0.581, 0.006, -0.012, 1.006, 6700
0.577, 0.006, -0.012, 1.000, 6701
0.581, 0.006, -0.012, 1.006, 6702
0.581, 0.006, -0.012, 1.006, 6703
0.581, 0.000, -0.006, 1.006, 6704
0.585, 0.000, -0.012, 1.013, 6705
0.585, 0.000, -0.012, 1.013, 6706
0.581, 0.000, -0.012, 1.006, 6707
0.581, 0.006, -0.012, 1.006, 6708
0.581, 0.000, -0.006, 1.006, 6709
0.581, 0.000, -0.006, 1.006, 6710
0.585, 0.000, -0.012, 1.013, 6711
0.585, 0.000, -0.012, 1.013, 6712
0.585, 0.000, -0.012, 1.013, 6713
0.585, 0.000, -0.006, 1.013, 6714
0.585, -0.006, -0.012, 1.013, 6715
0.585, 0.000, -0.006, 1.013, 6716
0.588, 0.000, -0.006, 1.019, 6717
0.588, -0.006, -0.006, 1.019, 6718
0.588, -0.006, 0.000, 1.019, 6719
0.588, -0.006, 0.000, 1.019, 6720
0.588, 0.000, -0.006, 1.019, 6721
0.588, 0.000, 0.000, 1.019, 6722
0.588, 0.000, -0.006, 1.019, 6723
0.585, 0.000, 0.000, 1.013, 6724
0.585, 0.000, -0.006, 1.013, 6725
0.581, 0.000, 0.000, 1.006, 6726
0.581, 0.000, 0.000, 1.006, 6727
0.577, 0.000, 0.000, 1.000, 6728
0.581, 0.000, 0.000, 1.006, 6729
0.581, 0.000, 0.000, 1.006, 6730
0.581, 0.000, -0.006, 1.006, 6731
0.577, 0.000, -0.006, 1.000, 6732
0.581, 0.000, 0.000, 1.006, 6733
0.581, 0.000, 0.000, 1.006, 6734
0.577, 0.000, 0.000, 1.000, 6735
0.581, 0.000, -0.006, 1.006, 6736
0.574, 0.000, -0.006, 0.994, 6737
0.570, -0.006, -0.006, 0.987, 6738
0.570, 0.000, 0.000, 0.987, 6739
0.570, -0.006, -0.006, 0.987, 6740
0.570, 0.000, -0.006, 0.987, 6741
0.570, 0.000, -0.006, 0.987, 6742
0.570, -0.006, -0.006, 0.987, 6743
0.570, -0.012, -0.006, 0.987, 6744
0.574, 0.000, -0.012, 0.994, 6745
0.574, 0.000, -0.012, 0.994, 6746
0.577, 0.000, -0.012, 1.000, 6747
0.577, 0.000, -0.006, 1.000, 6748
0.577, 0.000, -0.006, 1.000, 6749
0.581, 0.006, -0.012, 1.006, 6750
0.581, 0.000, -0.012, 1.006, 6751
0.581, 0.000, -0.006, 1.006, 6752
0.577, 0.000, -0.012, 1.000, 6753
0.581, 0.000, -0.012, 1.006, 6754
0.581, 0.006, -0.006, 1.006, 6755
0.585, 0.006, -0.012, 1.013, 6756
