0.592, 0.000, -0.012, 1.025, 5205
0.592, -0.006, -0.012, 1.025, 5206
0.592, 0.000, -0.012, 1.025, 5207
0.592, 0.000, -0.006, 1.025, 5208
0.592, 0.000, 0.000, 1.025, 5209
0.596, 0.000, -0.006, 1.032, 5210
0.596, 0.000, -0.006, 1.032, 5211
0.596, 0.000, -0.006, 1.032, 5212
0.596, 0.000, -0.006, 1.032, 5213
0.596, 0.006, -0.006, 1.032, 5214
0.596, 0.000, -0.006, 1.032, 5215
0.592, 0.000, -0.006, 1.025, 5216
0.588, 0.000, -0.006, 1.019, 5217
0.588, 0.000, -0.006, 1.019, 5218
0.585, 0.006, 0.000, 1.013, 5219
0.588, 0.012, 0.000, 1.019, 5220
0.585, 0.006, -0.006, 1.013, 5221
0.585, 0.006, -0.006, 1.013, 5222
0.581, 0.000, 0.000, 1.006, 5223
0.581, 0.006, -0.006, 1.006, 5224
0.577, 0.000, -0.006, 1.000, 5225
0.577, 0.000, -0.006, 1.000, 5226
0.574, 0.000, -0.006, 0.994, 5227
0.570, 0.000, -0.006, 0.987, 5228
0.570, 0.006, -0.006, 0.987, 5229
0.570, 0.000, -0.006, 0.987, 5230
0.570, 0.000, -0.006, 0.987, 5231
0.566, 0.000, -0.012, 0.981, 5232
0.570, 0.000, -0.006, 0.987, 5233
0.566, 0.006, -0.006, 0.981, 5234
0.566, 0.006, -0.006, 0.981, 5235
0.566, 0.000, 0.000, 0.981, 5236
0.566, 0.000, -0.006, 0.981, 5237
0.566, 0.000, -0.006, 0.981, 5238
0.570, 0.000, -0.006, 0.987, 5239
0.570, 0.000, -0.006, 0.987, 5240
0.570, 0.000, -0.006, 0.987, 5241
0.574, 0.000, -0.006, 0.994, 5242
0.574, 0.000, 0.000, 0.994, 5243
0.577, 0.000, -0.006, 1.000, 5244
0.577, 0.000, -0.006, 1.000, 5245
0.577, 0.000, 0.000, 1.000, 5246
0.581, 0.000, -0.006, 1.006, 5247
0.581, 0.000, -0.006, 1.006, 5248
0.581, 0.000, -0.006, 1.006, 5249
0.585, 0.000, -0.006, 1.013, 5250
0.585, 0.000, 0.000, 1.013, 5251
0.588, 0.000, 0.000, 1.019, 5252
0.592, 0.000, -0.006, 1.025, 5253
0.592, 0.000, -0.006, 1.025, 5254
0.592, -0.006, 0.000, 1.025, 5255
0.592, 0.000, -0.006, 1.025, 5256
0.592, 0.000, -0.006, 1.025, 5257
0.592, 0.000, -0.006, 1.025, 5258
0.592, 0.000, -0.012, 1.025, 5259
0.592, 0.000, -0.006, 1.025, 5260
0.592, 0.000, -0.006, 1.025, 5261
0.592, 0.000, -0.006, 1.025, 5262
0.592, 0.000, -0.006, 1.025, 5263
0.592, 0.000, -0.012, 1.025, 5264
0.592, 0.000, -0.012, 1.025, 5265
0.592, 0.000, -0.012, 1.025, 5266
0.592, 0.000, -0.006, 1.025, 5267
0.588, -0.006, -0.012, 1.019, 5268
0.585, -0.006, -0.012, 1.013, 5269
0.585, 0.000, -0.012, 1.013, 5270
0.585, 0.000, -0.018, 1.013, 5271
0.581, 0.000, -0.012, 1.006, 5272
0.577, -0.006, -0.012, 1.000, 5273
0.577, 0.000, -0.012, 1.000, 5274
0.574, 0.000, -0.012, 0.994, 5275
0.574, 0.000, -0.012, 0.994, 5276
0.574, 0.000, -0.012, 0.994, 5277
0.574, 0.000, -0.012, 0.994, 5278
0.570, 0.000, -0.012, 0.987, 5279
0.574, 0.000, -0.012, 0.994, 5280
0.570, 0.000, -0.012, 0.987, 5281
0.570, 0.000, -0.012, 0.987, 5282
0.574, 0.000, -0.018, 0.994, 5283
0.570, 0.006, -0.012, 0.987, 5284
0.570, 0.006, -0.012, 0.987, 5285
0.570, 0.000, -0.018, 0.987, 5286
0.570, 0.000, -0.012, 0.987, 5287
0.570, 0.006, -0.012, 0.987, 5288
0.570, 0.000, -0.012, 0.987, 5289
0.570, 0.000, -0.012, 0.987, 5290
0.570, 0.000, -0.006, 0.987, 5291
0.574, 0.000, -0.006, 0.994, 5292
0.581, 0.006, -0.012, 1.006, 5293
0.581, 0.000, -0.006, 1.006, 5294
0.585, 0.000, -0.006, 1.013, 5295
0.585, 0.006, -0.006, 1.013, 5296
0.585, 0.000, -0.006, 1.013, 5297
0.585, 0.000, -0.006, 1.013, 5298
0.585, 0.000, -0.006, 1.013, 5299
0.585, 0.006, -0.006, 1.013, 5300
0.588, 0.000, 0.000, 1.019, 5301
0.588, 0.000, 0.000, 1.019, 5302
0.592, 0.006, -0.006, 1.025, 5303
0.592, 0.006, 0.000, 1.025, 5304
0.592, 0.000, 0.000, 1.025, 5305
0.596, 0.006, -0.006, 1.032, 5306
0.599, -0.006, 0.000, 1.038, 5307
0.599, -0.006, 0.000, 1.038, 5308
0.596, -0.006, 0.000, 1.032, 5309
0.596, -0.006, -0.006, 1.032, 5310
0.592, -0.012, -0.006, 1.025, 5311
0.592, -0.012, -0.006, 1.025, 5312
0.588, -0.006, 0.000, 1.019, 5313
0.588, 0.000, 0.000, 1.019, 5314
0.585, -0.006, -0.006, 1.013, 5315
0.585, -0.006, -0.006, 1.013, 5316
0.581, -0.006, -0.006, 1.006, 5317
0.581, -0.012, -0.006, 1.006, 5318
0.581, -0.012, -0.006, 1.006, 5319
0.581, 0.000, -0.006, 1.006, 5320
0.577, -0.012, -0.006, 1.000, 5321
0.577, -0.012, -0.006, 1.000, 5322
0.577, -0.012, -0.006, 1.000, 5323
0.577, -0.006, -0.006, 1.000, 5324
0.574, -0.012, -0.006, 0.994, 5325
0.570, -0.012, -0.006, 0.987, 5326
0.570, -0.012, -0.012, 0.987, 5327
0.566, -0.012, -0.012, 0.981, 5328
0.566, -0.012, -0.012, 0.981, 5329
0.566, -0.012, -0.012, 0.981, 5330
0.566, -0.012, -0.012, 0.981, 5331
0.570, -0.012, -0.012, 0.987, 5332
0.570, -0.012, -0.012, 0.987, 5333
0.570, -0.012, -0.006, 0.987, 5334
0.570, -0.012, -0.012, 0.987, 5335
0.570, -0.012, -0.012, 0.987, 5336
0.574, -0.012, -0.012, 0.994, 5337
0.574, -0.012, -0.012, 0.994, 5338
0.574, -0.012, -0.012, 0.994, 5339
0.577, -0.006, -0.012, 1.000, 5340
0.577, -0.012, -0.012, 1.000, 5341
0.581, -0.012, -0.012, 1.006, 5342
0.581, -0.012, -0.012, 1.006, 5343
0.585, -0.012, -0.006, 1.013, 5344
0.585, -0.012, -0.012, 1.013, 5345
0.585, 0.000, -0.012, 1.013, 5346
0.588, 0.000, -0.012, 1.019, 5347
0.592, 0.000, -0.012, 1.025, 5348
0.592, 0.000, -0.012, 1.025, 5349
0.592, -0.006, -0.006, 1.025, 5350
0.596, 0.000, -0.012, 1.032, 5351
0.596, 0.000, -0.012, 1.032, 5352
0.592, 0.000, -0.012, 1.025, 5353
0.596, 0.000, -0.012, 1.032, 5354
0.596, 0.000, -0.012, 1.032, 5355
0.596, 0.000, -0.012, 1.032, 5356
0.596, 0.000, -0.012, 1.032, 5357
0.592, 0.000, -0.012, 1.025, 5358
0.592, 0.000, -0.012, 1.025, 5359
0.592, 0.000, -0.012, 1.025, 5360
0.588, 0.006, -0.012, 1.019, 5361
0.588, 0.006, -0.006, 1.019, 5362
0.588, 0.006, -0.012, 1.019, 5363
0.588, 0.000, -0.012, 1.019, 5364
0.585, 0.000, -0.012, 1.013, 5365
0.581, 0.000, -0.012, 1.006, 5366
0.581, 0.000, -0.012, 1.006, 5367
0.577, 0.000, -0.012, 1.000, 5368
0.577, 0.006, -0.012, 1.000, 5369
0.574, 0.006, -0.012, 0.994, 5370
0.570, 0.006, -0.012, 0.987, 5371
0.570, 0.000, -0.006, 0.987, 5372
0.570, 0.006, -0.006, 0.987, 5373
0.570, 0.000, -0.006, 0.987, 5374
0.570, 0.000, -0.006, 0.987, 5375
0.570, 0.000, -0.006, 0.987, 5376
0.570, 0.000, -0.006, 0.987, 5377
0.570, 0.000, -0.012, 0.987, 5378
0.570, 0.006, -0.012, 0.987, 5379
0.570, 0.000, -0.006, 0.987, 5380
0.570, 0.000, -0.006, 0.987, 5381
0.570, 0.000, -0.006, 0.987, 5382
0.570, 0.000, -0.006, 0.987, 5383
0.570, 0.000, -0.006, 0.987, 5384
0.574, 0.006, -0.006, 0.994, 5385
0.574, 0.006, 0.000, 0.994, 5386
0.574, 0.000, 0.000, 0.994, 5387
0.577, 0.000, 0.000, 1.000, 5388
0.581, 0.000, 0.000, 1.006, 5389
0.581, 0.000, 0.000, 1.006, 5390
0.581, 0.000, 0.000, 1.006, 5391
0.585, 0.000, 0.000, 1.013, 5392
0.585, 0.000, -0.006, 1.013, 5393
0.585, -0.006, 0.000, 1.013, 5394
0.588, 0.000, 0.000, 1.019, 5395
0.588, 0.000, 0.007, 1.019, 5396
0.588, 0.000, 0.000, 1.019, 5397
0.592, 0.000, 0.000, 1.025, 5398
0.592, 0.000, 0.000, 1.025, 5399
0.592, -0.006, 0.000, 1.025, 5400
0.592, 0.000, 0.000, 1.025, 5401
0.592, 0.000, 0.000, 1.025, 5402
0.592, 0.000, -0.006, 1.025, 5403
0.592, 0.000, 0.000, 1.025, 5404
0.592, 0.000, 0.000, 1.025, 5405
0.588, 0.000, 0.000, 1.019, 5406
0.588, 0.000, -0.006, 1.019, 5407
0.585, 0.000, -0.006, 1.013, 5408
0.585, 0.000, -0.006, 1.013, 5409
0.585, 0.006, -0.006, 1.013, 5410
0.581, 0.000, -0.006, 1.006, 5411
0.581, 0.006, -0.006, 1.006, 5412
0.577, 0.000, -0.006, 1.000, 5413
0.577, 0.000, -0.006, 1.000, 5414
0.577, 0.000, -0.012, 1.000, 5415
0.577, 0.006, -0.012, 1.000, 5416
0.577, 0.000, -0.012, 1.000, 5417
0.574, 0.000, -0.012, 0.994, 5418
0.574, 0.000, -0.012, 0.994, 5419
0.570, 0.006, -0.012, 0.987, 5420
0.570, 0.000, -0.012, 0.987, 5421
0.570, 0.000, -0.012, 0.987, 5422
0.570, 0.000, -0.018, 0.987, 5423
0.570, 0.006, -0.018, 0.987, 5424
0.570, 0.000, -0.018, 0.987, 5425
0.570, 0.000, -0.012, 0.987, 5426
0.570, 0.000, -0.012, 0.987, 5427
0.570, 0.006, -0.012, 0.987, 5428
0.574, -0.006, -0.012, 0.994, 5429
0.577, -0.006, -0.012, 1.000, 5430
0.577, 0.000, -0.018, 1.000, 5431
0.577, 0.006, -0.012, 1.000, 5432
0.581, -0.006, -0.018, 1.006, 5433
0.581, -0.006, -0.018, 1.006, 5434
0.581, 0.000, -0.018, 1.006, 5435
0.581, 0.006, -0.012, 1.006, 5436
0.581, 0.000, -0.012, 1.006, 5437
0.585, 0.000, -0.012, 1.013, 5438
0.585, -0.006, -0.012, 1.013, 5439
0.585, 0.006, -0.012, 1.013, 5440
0.585, 0.000, -0.012, 1.013, 5441
0.588, 0.000, -0.012, 1.019, 5442
0.592, 0.000, -0.012, 1.025, 5443
0.592, 0.012, -0.012, 1.025, 5444
0.592, 0.000, -0.012, 1.025, 5445
0.592, 0.000, -0.012, 1.025, 5446
0.592, 0.000, -0.012, 1.025, 5447
0.592, 0.012, -0.012, 1.025, 5448
0.588, 0.000, -0.012, 1.019, 5449
0.585, 0.000, -0.012, 1.013, 5450
0.588, 0.000, -0.012, 1.019, 5451
0.585, 0.000, -0.006, 1.013, 5452
0.588, 0.000, -0.012, 1.019, 5453
0.588, 0.000, -0.006, 1.019, 5454
0.585, 0.000, -0.006, 1.013, 5455
0.588, 0.000, -0.006, 1.019, 5456
0.588, 0.000, -0.006, 1.019, 5457
0.585, 0.006, -0.006, 1.013, 5458
0.585, 0.006, -0.006, 1.013, 5459
0.585, 0.000, 0.000, 1.013, 5460
0.585, 0.000, -0.006, 1.013, 5461
0.581, 0.000, -0.006, 1.006, 5462
0.577, 0.006, -0.006, 1.000, 5463
0.577, 0.000, -0.006, 1.000, 5464
0.574, 0.000, -0.006, 0.994, 5465
0.574, 0.006, -0.006, 0.994, 5466
0.570, 0.000, -0.006, 0.987, 5467
0.570, 0.000, -0.006, 0.987, 5468
0.574, 0.006, -0.006, 0.994, 5469
0.574, 0.000, 0.000, 0.994, 5470
0.577, 0.000, -0.006, 1.000, 5471
0.577, 0.000, -0.006, 1.000, 5472
0.574, 0.000, -0.006, 0.994, 5473
0.574, 0.000, -0.006, 0.994, 5474
0.574, 0.006, -0.006, 0.994, 5475
0.574, 0.000, -0.006, 0.994, 5476
0.574, 0.000, -0.006, 0.994, 5477
0.574, 0.000, 0.000, 0.994, 5478
0.574, 0.000, 0.000, 0.994, 5479
0.577, 0.000, 0.000, 1.000, 5480
0.577, 0.000, 0.000, 1.000, 5481
0.577, 0.000, 0.000, 1.000, 5482
0.577, 0.000, 0.000, 1.000, 5483
0.581, 0.000, 0.000, 1.006, 5484
0.581, 0.000, 0.000, 1.006, 5485
0.585, 0.000, 0.000, 1.013, 5486
0.585, -0.006, 0.000, 1.013, 5487
0.585, 0.000, 0.000, 1.013, 5488
0.585, 0.000, -0.006, 1.013, 5489
0.585, 0.000, -0.006, 1.013, 5490
0.588, 0.000, -0.006, 1.019, 5491
0.585, -0.006, -0.006, 1.013, 5492
0.585, 0.000, -0.006, 1.013, 5493
0.585, -0.006, -0.006, 1.013, 5494
0.585, -0.006, -0.006, 1.013, 5495
0.585, -0.006, -0.006, 1.013, 5496
0.588, 0.000, -0.006, 1.019, 5497
0.592, 0.000, -0.012, 1.025, 5498
0.588, 0.000, -0.012, 1.019, 5499
0.588, -0.006, -0.006, 1.019, 5500
0.588, -0.006, -0.012, 1.019, 5501
0.588, 0.000, -0.012, 1.019, 5502
0.588, 0.000, -0.012, 1.019, 5503
0.588, 0.000, -0.012, 1.019, 5504
0.585, 0.000, -0.012, 1.013, 5505
0.581, 0.000, -0.012, 1.006, 5506
0.577, 0.000, -0.012, 1.000, 5507
0.581, -0.006, -0.012, 1.006, 5508
0.577, -0.006, -0.012, 1.000, 5509
0.577, 0.000, -0.012, 1.000, 5510
0.577, 0.000, -0.018, 1.000, 5511
0.577, 0.000, -0.012, 1.000, 5512
0.577, 0.000, -0.012, 1.000, 5513
0.574, 0.000, -0.006, 0.994, 5514
0.577, 0.000, -0.012, 1.000, 5515
0.577, 0.000, -0.012, 1.000, 5516
0.577, 0.000, -0.012, 1.000, 5517
0.574, 0.000, -0.012, 0.994, 5518
0.574, 0.000, -0.012, 0.994, 5519
0.570, -0.006, -0.012, 0.987, 5520
0.574, 0.006, -0.012, 0.994, 5521
0.577, 0.000, -0.012, 1.000, 5522
0.577, 0.000, -0.012, 1.000, 5523
0.577, 0.000, -0.012, 1.000, 5524
0.577, 0.000, -0.012, 1.000, 5525
0.581, 0.000, -0.012, 1.006, 5526
0.581, 0.000, -0.012, 1.006, 5527
0.577, 0.000, -0.006, 1.000, 5528
0.581, 0.000, -0.006, 1.006, 5529
0.581, 0.000, -0.006, 1.006, 5530
0.581, 0.000, -0.006, 1.006, 5531
0.585, 0.000, -0.012, 1.013, 5532
0.581, 0.000, -0.006, 1.006, 5533
0.581, 0.000, -0.012, 1.006, 5534
0.581, 0.000, -0.006, 1.006, 5535
0.585, 0.000, -0.006, 1.013, 5536
0.585, 0.000, -0.006, 1.013, 5537
0.585, -0.006, -0.006, 1.013, 5538
0.585, -0.006, -0.006, 1.013, 5539
0.588, -0.012, -0.012, 1.019, 5540
0.588, 0.000, -0.006, 1.019, 5541
0.588, 0.000, -0.006, 1.019, 5542
0.588, 0.000, -0.006, 1.019, 5543
0.585, 0.000, -0.006, 1.013, 5544
0.585, 0.000, -0.006, 1.013, 5545
0.585, 0.000, -0.006, 1.013, 5546
0.585, 0.000, 0.000, 1.013, 5547
0.585, 0.000, -0.006, 1.013, 5548
0.585, 0.000, -0.006, 1.013, 5549
0.585, 0.000, -0.006, 1.013, 5550
0.585, 0.000, -0.006, 1.013, 5551
0.588, 0.006, -0.006, 1.019, 5552
0.585, 0.000, -0.006, 1.013, 5553
0.585, 0.000, -0.006, 1.013, 5554
0.585, 0.000, -0.006, 1.013, 5555
0.585, 0.000, -0.006, 1.013, 5556
0.581, 0.000, -0.006, 1.006, 5557
0.577, 0.000, 0.000, 1.000, 5558
0.577, 0.000, -0.006, 1.000, 5559
0.577, 0.000, -0.006, 1.000, 5560
0.574, 0.000, 0.000, 0.994, 5561
0.577, 0.000, -0.006, 1.000, 5562
0.577, 0.000, -0.006, 1.000, 5563
0.574, 0.000, -0.006, 0.994, 5564
0.577, 0.000, -0.006, 1.000, 5565
0.577, 0.000, -0.006, 1.000, 5566
0.577, -0.006, 0.000, 1.000, 5567
0.577, 0.000, -0.006, 1.000, 5568
0.577, 0.000, -0.006, 1.000, 5569
0.574, 0.000, -0.006, 0.994, 5570
0.574, -0.006, -0.012, 0.994, 5571
0.574, -0.006, -0.012, 0.994, 5572
0.574, 0.000, -0.006, 0.994, 5573
0.570, 0.000, -0.006, 0.987, 5574
0.574, -0.006, -0.006, 0.994, 5575
0.577, 0.000, -0.012, 1.000, 5576
0.577, 0.000, -0.006, 1.000, 5577
0.577, -0.006, -0.006, 1.000, 5578
0.577, 0.000, -0.006, 1.000, 5579
0.581, 0.000, -0.006, 1.006, 5580
0.581, 0.000, -0.006, 1.006, 5581
0.581, 0.000, -0.012, 1.006, 5582
0.581, 0.000, -0.006, 1.006, 5583
0.585, 0.000, -0.012, 1.013, 5584
0.585, -0.006, -0.012, 1.013, 5585
0.585, 0.000, -0.012, 1.013, 5586
0.585, 0.006, -0.012, 1.013, 5587
0.585, 0.000, -0.006, 1.013, 5588
0.585, 0.000, -0.012, 1.013, 5589
0.585, -0.006, -0.006, 1.013, 5590
0.588, 0.000, -0.012, 1.019, 5591
0.588, 0.000, -0.012, 1.019, 5592
0.588, 0.000, -0.012, 1.019, 5593
0.588, 0.000, -0.012, 1.019, 5594
0.592, 0.006, -0.012, 1.025, 5595
0.592, 0.000, -0.012, 1.025, 5596
0.588, 0.000, -0.012, 1.019, 5597
0.588, 0.000, -0.012, 1.019, 5598
0.585, 0.000, -0.012, 1.013, 5599
0.585, 0.000, -0.012, 1.013, 5600
0.581, 0.000, -0.012, 1.006, 5601
0.581, 0.000, -0.012, 1.006, 5602
0.581, 0.000, -0.012, 1.006, 5603
0.581, 0.000, -0.012, 1.006, 5604
0.581, 0.000, -0.006, 1.006, 5605
0.581, 0.000, -0.012, 1.006, 5606
0.577, 0.000, -0.006, 1.000, 5607
0.577, 0.000, -0.006, 1.000, 5608
0.577, 0.000, -0.006, 1.000, 5609
0.577, 0.000, -0.012, 1.000, 5610
0.577, -0.012, -0.012, 1.000, 5611
0.574, 0.000, -0.006, 0.994, 5612
0.574, 0.000, -0.012, 0.994, 5613
0.574, 0.000, -0.006, 0.994, 5614
0.574, -0.012, -0.006, 0.994, 5615
0.570, -0.006, -0.006, 0.987, 5616
0.574, -0.006, -0.006, 0.994, 5617
0.574, -0.012, -0.006, 0.994, 5618
0.577, -0.006, -0.006, 1.000, 5619
0.577, -0.006, -0.006, 1.000, 5620
0.577, 0.000, -0.006, 1.000, 5621
0.577, 0.006, -0.006, 1.000, 5622
0.577, 0.000, -0.006, 1.000, 5623
0.577, 0.000, -0.006, 1.000, 5624
0.577, 0.000, -0.006, 1.000, 5625
0.577, 0.000, 0.000, 1.000, 5626
0.577, 0.000, -0.006, 1.000, 5627
0.581, 0.000, -0.006, 1.006, 5628
0.581, 0.000, -0.006, 1.006, 5629
0.581, -0.006, -0.006, 1.006, 5630
0.581, 0.000, -0.006, 1.006, 5631
0.585, 0.000, -0.006, 1.013, 5632
0.585, 0.000, -0.006, 1.013, 5633
0.588, -0.006, -0.006, 1.019, 5634
0.585, 0.000, -0.006, 1.013, 5635
0.588, 0.000, 0.000, 1.019, 5636
0.585, -0.006, 0.000, 1.013, 5637
0.588, -0.006, -0.006, 1.019, 5638
0.585, -0.006, -0.006, 1.013, 5639
0.588, 0.000, -0.006, 1.019, 5640
0.588, 0.000, -0.006, 1.019, 5641
0.585, 0.000, -0.012, 1.013, 5642
0.585, 0.000, -0.006, 1.013, 5643
0.588, 0.006, -0.006, 1.019, 5644
0.588, 0.006, -0.006, 1.019, 5645
0.585, 0.000, -0.006, 1.013, 5646
0.585, 0.000, -0.006, 1.013, 5647
0.585, 0.000, -0.006, 1.013, 5648
0.585, 0.000, -0.006, 1.013, 5649
0.585, 0.000, -0.012, 1.013, 5650
0.581, 0.000, -0.006, 1.006, 5651
0.581, 0.000, -0.006, 1.006, 5652
0.581, 0.000, -0.006, 1.006, 5653
0.581, 0.000, -0.006, 1.006, 5654
0.577, 0.000, -0.006, 1.000, 5655
0.577, 0.000, -0.012, 1.000, 5656
0.577, 0.000, -0.012, 1.000, 5657
0.577, 0.000, -0.012, 1.000, 5658
0.577, 0.000, -0.012, 1.000, 5659
0.577, 0.000, -0.012, 1.000, 5660
0.577, -0.006, -0.006, 1.000, 5661
0.581, 0.000, -0.006, 1.006, 5662
0.577, -0.006, -0.006, 1.000, 5663
0.577, -0.006, -0.012, 1.000, 5664
0.577, -0.006, -0.012, 1.000, 5665
0.577, 0.000, -0.012, 1.000, 5666
0.577, 0.000, -0.012, 1.000, 5667
0.577, 0.000, -0.006, 1.000, 5668
0.574, 0.000, -0.006, 0.994, 5669
0.577, -0.006, -0.006, 1.000, 5670
0.577, 0.000, -0.012, 1.000, 5671
0.574, -0.006, -0.012, 0.994, 5672
0.574, 0.000, -0.012, 0.994, 5673
0.577, 0.000, -0.012, 1.000, 5674
0.577, 0.000, -0.012, 1.000, 5675
0.581, 0.000, -0.012, 1.006, 5676
0.581, -0.006, -0.012, 1.006, 5677
0.581, -0.006, -0.012, 1.006, 5678
0.581, -0.006, -0.006, 1.006, 5679
0.581, 0.000, -0.006, 1.006, 5680
0.581, 0.000, -0.006, 1.006, 5681
0.585, 0.000, -0.006, 1.013, 5682
0.585, 0.000, -0.006, 1.013, 5683
0.581, 0.000, -0.006, 1.006, 5684
0.585, 0.000, -0.006, 1.013, 5685
0.585, 0.000, -0.006, 1.013, 5686
0.585, 0.006, -0.006, 1.013, 5687
0.585, 0.006, -0.006, 1.013, 5688
0.585, 0.000, -0.006, 1.013, 5689
0.588, 0.006, -0.006, 1.019, 5690
0.585, 0.006, -0.006, 1.013, 5691
0.585, 0.000, -0.006, 1.013, 5692
0.585, 0.000, -0.006, 1.013, 5693
0.585, 0.000, -0.006, 1.013, 5694
0.585, 0.000, -0.006, 1.013, 5695
0.585, 0.000, -0.006, 1.013, 5696
0.588, 0.006, -0.006, 1.019, 5697
0.585, 0.000, -0.006, 1.013, 5698
0.588, 0.000, -0.006, 1.019, 5699
0.585, 0.000, -0.006, 1.013, 5700
0.588, 0.000, -0.012, 1.019, 5701
0.585, 0.000, -0.012, 1.013, 5702
0.581, 0.000, -0.006, 1.006, 5703
0.585, 0.006, -0.006, 1.013, 5704
0.585, 0.006, -0.006, 1.013, 5705
0.581, 0.000, 0.000, 1.006, 5706
0.581, 0.006, -0.006, 1.006, 5707
0.577, 0.006, -0.006, 1.000, 5708
0.577, 0.000, -0.006, 1.000, 5709
0.577, 0.000, 0.000, 1.000, 5710
0.577, 0.000, -0.006, 1.000, 5711
0.577, 0.000, -0.006, 1.000, 5712
0.577, 0.000, -0.006, 1.000, 5713
0.577, 0.000, -0.006, 1.000, 5714
0.577, 0.000, -0.006, 1.000, 5715
0.574, 0.000, -0.006, 0.994, 5716
0.577, 0.006, -0.006, 1.000, 5717
0.577, 0.000, -0.006, 1.000, 5718
0.577, 0.000, -0.006, 1.000, 5719
0.574, -0.006, -0.006, 0.994, 5720
0.574, -0.006, -0.006, 0.994, 5721
0.574, -0.012, -0.006, 0.994, 5722
0.577, 0.000, -0.012, 1.000, 5723
0.577, 0.000, -0.006, 1.000, 5724
0.577, 0.000, -0.012, 1.000, 5725
0.577, 0.000, -0.012, 1.000, 5726
0.581, -0.006, -0.006, 1.006, 5727
0.581, 0.000, -0.006, 1.006, 5728
0.581, 0.000, -0.006, 1.006, 5729
0.581, 0.000, -0.006, 1.006, 5730
0.581, 0.000, -0.006, 1.006, 5731
0.585, 0.000, -0.012, 1.013, 5732
0.585, 0.000, -0.012, 1.013, 5733
0.585, 0.006, -0.012, 1.013, 5734
0.585, 0.000, -0.006, 1.013, 5735
0.588, 0.000, -0.006, 1.019, 5736
0.588, 0.000, -0.012, 1.019, 5737
0.588, 0.006, -0.012, 1.019, 5738
0.585, 0.000, -0.006, 1.013, 5739
0.585, -0.006, -0.006, 1.013, 5740
0.585, -0.006, -0.012, 1.013, 5741
0.588, -0.012, -0.012, 1.019, 5742
0.588, 0.000, -0.012, 1.019, 5743
0.588, 0.000, -0.012, 1.019, 5744
0.588, 0.000, -0.012, 1.019, 5745
0.585, 0.000, -0.012, 1.013, 5746
0.588, 0.000, -0.012, 1.019, 5747
0.585, 0.000, -0.012, 1.013, 5748
0.581, 0.000, -0.006, 1.006, 5749
0.581, 0.000, -0.006, 1.006, 5750
0.581, 0.000, -0.012, 1.006, 5751
0.581, 0.000, -0.012, 1.006, 5752
0.581, 0.000, -0.012, 1.006, 5753
0.581, 0.000, -0.012, 1.006, 5754
0.581, 0.006, -0.012, 1.006, 5755
0.581, 0.000, -0.012, 1.006, 5756
0.577, 0.000, -0.006, 1.000, 5757
0.577, 0.000, -0.012, 1.000, 5758
0.581, 0.000, -0.006, 1.006, 5759
0.577, 0.000, -0.006, 1.000, 5760
0.577, 0.000, -0.012, 1.000, 5761
0.574, 0.000, -0.012, 0.994, 5762
0.574, 0.000, -0.012, 0.994, 5763
0.574, 0.000, -0.012, 0.994, 5764
0.574, 0.000, -0.006, 0.994, 5765
0.577, 0.000, -0.012, 1.000, 5766
0.577, 0.000, -0.012, 1.000, 5767
0.574, 0.000, -0.006, 0.994, 5768
0.577, -0.006, -0.006, 1.000, 5769
0.577, 0.000, -0.012, 1.000, 5770
0.577, 0.000, -0.006, 1.000, 5771
0.581, 0.000, -0.006, 1.006, 5772
0.581, 0.000, 0.000, 1.006, 5773
0.581, 0.006, -0.006, 1.006, 5774
0.581, 0.000, -0.012, 1.006, 5775
0.581, 0.000, -0.006, 1.006, 5776
0.581, 0.000, -0.006, 1.006, 5777
0.581, -0.006, -0.006, 1.006, 5778
0.581, 0.000, -0.006, 1.006, 5779
0.577, 0.000, 0.000, 1.000, 5780
0.585, 0.000, -0.006, 1.013, 5781
0.585, 0.006, -0.006, 1.013, 5782
0.585, 0.000, 0.000, 1.013, 5783
0.588, 0.000, -0.006, 1.019, 5784
0.588, 0.000, -0.006, 1.019, 5785
0.588, 0.000, -0.006, 1.019, 5786
0.588, 0.000, -0.006, 1.019, 5787
0.588, 0.000, -0.006, 1.019, 5788
0.585, 0.000, 0.000, 1.013, 5789
0.585, 0.000, -0.006, 1.013, 5790
0.585, 0.000, -0.006, 1.013, 5791
0.585, 0.000, -0.006, 1.013, 5792
0.581, 0.000, -0.006, 1.006, 5793
0.581, -0.006, -0.006, 1.006, 5794
0.581, 0.000, -0.006, 1.006, 5795
0.581, 0.000, -0.006, 1.006, 5796
0.581, 0.000, -0.006, 1.006, 5797
0.581, 0.000, -0.006, 1.006, 5798
0.581, 0.000, -0.012, 1.006, 5799
0.581, 0.000, -0.012, 1.006, 5800
0.581, 0.000, -0.012, 1.006, 5801
0.581, 0.000, -0.012, 1.006, 5802
0.581, 0.000, -0.006, 1.006, 5803
0.577, 0.000, -0.012, 1.000, 5804
0.577, 0.000, -0.006, 1.000, 5805
0.577, 0.000, -0.012, 1.000, 5806
0.577, 0.000, -0.012, 1.000, 5807
0.574, 0.000, -0.012, 0.994, 5808
0.577, 0.000, -0.012, 1.000, 5809
0.577, 0.000, -0.006, 1.000, 5810
0.577, 0.000, -0.012, 1.000, 5811
0.577, 0.000, -0.012, 1.000, 5812
